COUNTRY,ADMIN1,EVENT_TYPE,ACTOR1,LATITUDE,LONGITUDE,YEAR,FATALITIES
39,180,6,2381,0.025419361112461694,0.6526725775991759,2016.0,0
47,391,6,2389,0.268022977168696,0.6656040761573312,2001.0,0
33,99,8,374,0.6380095715049768,0.4449392853921206,2012.0,0
38,608,8,2854,0.5059867054713166,0.9053867664560883,2012.0,0
9,313,1,1552,0.3867971577214539,0.6311714878498036,2013.0,3
40,278,2,1687,0.6082323277927887,0.7033742947182802,2014.0,11
48,428,8,3005,0.24190902208114246,0.7099273403422598,2008.0,0
23,462,6,2490,0.5698462863533121,0.09696587003902146,2014.0,0
38,56,5,2854,0.5102431773506797,0.9133321887812558,2009.0,3
33,298,7,2253,0.648892469906716,0.3780120876338907,2012.0,0
38,52,1,1739,0.5369711535122145,0.8934257122654274,2013.0,0
38,220,1,1683,0.5310740506636845,0.8763811009233042,2013.0,0
24,41,6,2491,0.8649042502205335,0.461739466968518,2015.0,0
37,520,8,2423,0.6024519167320742,0.0815958935799358,1998.0,0
9,638,1,1552,0.4417103682042661,0.6753216142840099,2016.0,1
45,684,6,2512,0.9935374976557452,0.4016388433816276,2013.0,0
38,56,1,2854,0.5106585445477846,0.9134762277503439,2007.0,0
18,359,6,2484,0.6407879474053442,0.07538475864015573,2015.0,0
48,246,1,2824,0.23445047197660604,0.7058578757307431,1999.0,0
39,180,6,2381,0.011003757753405216,0.6261286689926292,2013.0,0
41,161,8,1084,0.6689134466447638,0.5806661875067289,2003.0,10
33,3,8,375,0.63342108370552,0.45240748769849,2015.0,12
11,292,1,2826,0.9018677631990221,0.7104860369496329,2014.0,1
33,549,1,1011,0.5859150233730873,0.3205419939067151,1997.0,4
9,513,1,424,0.4657002549159888,0.6825221077993464,2008.0,0
0,188,5,1046,0.9938181136216825,0.3686684688512092,2002.0,0
48,112,6,3005,0.2022671547346998,0.6699208804127371,2012.0,0
5,110,8,2820,0.43575353027387836,0.6805637597953773,2016.0,1
0,103,1,1046,0.9911133646826746,0.30633742365207167,2002.0,3
5,143,1,1528,0.44217018941577696,0.6809216748094756,2015.0,20
5,107,7,2166,0.4381471011120449,0.6818892092988066,2016.0,0
39,180,6,2506,0.022829914773319252,0.6595427999429663,2016.0,0
38,56,8,2854,0.5109141551306183,0.9139141644139359,2013.0,1
38,56,1,149,0.5106335391646813,0.9139141644139359,2010.0,0
18,531,1,2839,0.6072154422132542,0.10380408372301451,2000.0,0
33,565,8,2938,0.62011405233071,0.383473928946595,2015.0,1
20,231,8,2819,0.5673915912453374,0.16777339032814698,2004.0,10
21,458,6,2363,0.4261584091019594,0.8314671314712053,2012.0,0
38,254,1,2854,0.5479804680174204,0.9117943181718982,2012.0,1
0,24,8,760,0.9927498280879912,0.2983585377280253,1997.0,19
37,635,8,1139,0.5873319950822746,0.08823332567065417,1997.0,0
38,56,1,2268,0.5103557015746445,0.9136231765975958,2013.0,0
11,122,6,2352,0.8996242246594753,0.708492770407703,2013.0,0
38,56,1,2854,0.510434885287805,0.9139141644139359,2009.0,0
11,516,8,2190,0.9168348741743014,0.752225329325461,2011.0,1
9,638,8,1430,0.42243816377136745,0.675218313609209,2008.0,0
46,348,8,1150,0.5235946627398954,0.7507151025586558,2006.0,1
8,551,0,1547,0.6708860935340247,0.5715189855000771,2010.0,0
24,649,4,857,0.9391271732108996,0.4458602618308371,2016.0,0
24,49,2,2977,0.9372462127263508,0.4392781174252233,2014.0,8
33,80,8,2849,0.5866096173481791,0.39401641753259786,2015.0,10
9,513,1,661,0.45886961776493546,0.6635729811992771,2013.0,0
37,520,4,995,0.6030548243024539,0.0763886666065292,1999.0,0
33,560,6,2375,0.5848189540803923,0.31078953724207564,2014.0,0
31,328,6,2373,0.16864880634025375,0.5026552638241036,2015.0,0
14,546,6,2355,0.6155519591023066,0.8234664214609333,2015.0,0
38,608,5,34,0.5120560676256694,0.9105096069627564,2014.0,0
41,161,8,1798,0.6719043683015093,0.5813863823521709,2014.0,0
38,280,1,149,0.47718328251220743,0.8731220373802949,2008.0,0
41,326,6,2383,0.6985198202390792,0.7274840902411416,1997.0,0
0,362,6,2341,0.9517340538588168,0.29578475049249686,2013.0,0
38,628,8,546,0.6140085712896527,0.9523783889168559,2013.0,0
38,56,1,1683,0.511144760330349,0.9144961400466162,2013.0,0
24,227,5,3022,0.9278858643180128,0.438876554238674,2014.0,0
46,282,6,2388,0.4886718668602269,0.6934908935362876,2015.0,0
48,429,8,3006,0.22169216984211876,0.7036216343621692,2002.0,1
5,402,1,1527,0.42474838333252296,0.687729334772753,2000.0,12
33,549,6,2500,0.5859150233730873,0.3205419939067151,1997.0,0
38,61,1,174,0.6301370433912856,0.9779314840087645,2011.0,0
39,217,6,2475,0.12454347810987082,0.6642146093343071,2016.0,0
24,14,1,1619,0.9248310400155589,0.5514160922082192,2011.0,0
9,513,1,1552,0.4657002549159888,0.6825221077993464,2012.0,0
7,540,1,205,0.5469955337607402,0.5189593111736411,2015.0,1
5,109,8,2346,0.4353076009418694,0.6815487535536886,2015.0,0
7,557,8,205,0.5723940570539491,0.5080458131218045,2014.0,1
39,217,6,2506,0.11805597038251286,0.6610923100649775,2014.0,0
41,161,1,1693,0.6714848335405539,0.6230121894796263,2014.0,2
13,34,7,1693,0.6951968826622398,0.8205550883584505,2006.0,0
9,513,6,2350,0.484045870986115,0.6802363985019947,2016.0,0
0,24,5,766,0.9930193305503269,0.30151139071807065,2006.0,2
41,161,8,1693,0.656120414811522,0.6158728034057214,2004.0,80
1,151,2,1518,0.3641075509311032,0.4665203967909863,2001.0,0
33,166,6,2375,0.5690377789663053,0.34420948794873957,2014.0,0
5,109,8,2820,0.43542429272968486,0.6815603930663422,2015.0,0
45,614,6,2387,0.9727455216053456,0.3906293193503988,2016.0,0
23,462,6,2365,0.5698462863533121,0.09696587003902146,2013.0,0
40,689,1,1687,0.5974022185331564,0.6925102645952214,2016.0,2
38,69,5,2854,0.5254922934798463,0.8891350969134922,2014.0,0
39,708,6,2506,0.009318672769832392,0.5258702718117192,2015.0,0
32,8,2,1912,0.7425223485611485,0.36161928900036955,1998.0,0
6,199,1,374,0.6338531211580272,0.45764381345353067,2015.0,16
38,56,5,2854,0.5105474095117699,0.9136770093436186,2007.0,3
21,344,6,2363,0.4692232355576547,0.8079465862764326,2013.0,0
11,122,6,2352,0.9000159756614271,0.7092900770244749,2013.0,0
0,226,6,2466,0.9335481944029617,0.3075464780289649,2014.0,1
24,162,5,2840,0.9373837423334191,0.5834494859700224,2013.0,0
38,254,1,2865,0.5479804680174204,0.9117943181718982,2016.0,0
38,677,5,1685,0.5968187595940793,0.927964511125919,2012.0,0
9,513,1,1552,0.46430412102605423,0.6598294229420614,2014.0,0
24,589,8,2840,0.8577929971035432,0.46402226638770633,2014.0,1
24,642,1,1820,0.9157388048816064,0.4954547703087671,2015.0,0
24,11,5,2081,0.9045877932054817,0.5388876117756949,2011.0,0
38,56,5,149,0.5109447172655224,0.914205152230276,2012.0,2
14,4,7,2196,0.6076780418006653,0.8171607154808428,2012.0,0
45,321,7,2861,0.9467704853128104,0.38389004152396133,2016.0,0
38,52,0,1680,0.5394647458827941,0.892673508760188,2012.0,0
38,279,8,2043,0.4994811383006063,0.8735134159932724,2005.0,0
36,725,8,2852,0.6569942140321875,0.01743017019877378,1997.0,4
29,574,6,2242,0.9546971917565588,0.15468912316641303,1999.0,0
41,161,8,1798,0.6496634692190679,0.6162423579324733,2012.0,4
48,246,8,3005,0.23399203995304543,0.7040712105384147,2005.0,0
30,624,1,2407,0.22546242593891738,0.75182231119983,2014.0,0
33,99,1,1657,0.6467572880272837,0.44557363883174206,2013.0,1
38,61,5,1662,0.6348616716098604,0.9678458462944155,2014.0,0
33,275,6,2375,0.6455486945106238,0.3899789615808786,2016.0,0
38,212,8,2854,0.5675930234981142,0.9291386469648515,2008.0,0
21,487,6,2214,0.4643610777320118,0.7897598477551744,1998.0,0
46,561,1,1708,0.5240183650647013,0.7309395705601806,2003.0,0
21,487,6,2363,0.46558356312817334,0.7908583267618585,2013.0,0
37,520,4,2979,0.6040008612965291,0.06805186566838446,1998.0,0
38,475,8,570,0.5762254374205558,0.9441856269477996,2015.0,1
9,513,8,11,0.4928894414769846,0.6843204125043284,2016.0,3
41,161,5,1693,0.6714848335405539,0.6230121894796263,2014.0,2
48,411,6,2390,0.21870680493717395,0.7293798758645974,1998.0,0
24,649,1,3022,0.9391271732108996,0.4458602618308371,2013.0,5
38,475,6,2380,0.5762254374205558,0.9441856269477996,2013.0,0
43,464,8,2859,0.3784634192083018,0.7853950305100725,2010.0,0
43,160,8,2314,0.38749175169654576,0.8256473751444027,2014.0,0
45,606,6,2387,0.9648007557182449,0.4106551008709265,2012.0,0
35,27,1,1670,0.46129375073800605,0.6852821272373325,2001.0,0
37,179,8,2423,0.6020754467975745,0.09434697969196029,1999.0,0
24,14,6,2366,0.9283637449728761,0.5469683434354604,2014.0,0
21,369,8,2854,0.4506303440323958,0.8491984740598911,2001.0,3
11,271,8,2189,0.9073397745347956,0.7236415961263701,2010.0,7
14,546,1,1572,0.5516479242059055,0.8215255327259448,2005.0,15
39,180,6,2506,0.03713716147226136,0.6588618884527304,2015.0,0
30,493,8,697,0.25668859268314703,0.8347451092222767,2003.0,0
7,58,1,2611,0.5427849050837333,0.5245229982220644,2013.0,0
41,161,5,2857,0.6714848335405539,0.6230121894796263,2013.0,1
11,155,6,2352,0.9135744500552202,0.7105704234163714,2015.0,0
41,161,8,2857,0.6656002333835755,0.6181235941651122,2015.0,0
11,122,6,2477,0.899561711201717,0.7085596976054611,2011.0,120
38,56,1,1683,0.5102570692301814,0.9130368361476704,2015.0,1
48,429,8,3005,0.22169216984211876,0.7036216343621692,2008.0,0
40,691,8,1693,0.6294257791607915,0.7224267219931502,2011.0,66
19,573,6,2485,0.6466683799984719,0.03152707496137137,2005.0,3
46,343,8,1230,0.5277302752675923,0.7325807418443389,2002.0,5
9,545,1,1552,0.5240961595899117,0.6670590152390318,2016.0,3
48,246,8,3005,0.23195826879397646,0.7062303401356584,2004.0,0
9,638,6,2350,0.4447582465669692,0.6519742068399594,2016.0,0
9,638,0,1552,0.4541727733053643,0.6689999039740206,2009.0,0
29,358,6,2371,0.8592391417596844,0.06222192476800996,2014.0,0
46,113,0,1708,0.492839430710778,0.6922789292812309,1998.0,0
33,284,6,2375,0.6365717619765366,0.3664962448022301,2016.0,0
0,6,1,1513,0.7784912029673055,0.26789065841813203,2013.0,0
38,280,1,1077,0.47718328251220743,0.8731220373802949,2005.0,0
39,353,6,2381,0.06740617771881442,0.7055552484017493,2015.0,0
5,109,8,2820,0.43561044391500947,0.681420718914499,2016.0,0
46,561,7,1230,0.5250213587647341,0.7315622844871484,2005.0,0
39,217,6,2506,0.11727802513040997,0.6632616242357932,2012.0,0
46,293,1,1230,0.4865728038674993,0.7279089324529983,1998.0,0
5,109,8,994,0.43587438962554437,0.6815109251375644,2000.0,2
39,517,6,2381,0.1271843244031701,0.6557963318075872,2012.0,0
46,348,1,1101,0.5324312872910141,0.7473236395592115,2000.0,17
38,56,1,1680,0.5109141551306183,0.9139141644139359,2012.0,0
47,391,6,2389,0.2682535823684265,0.6663315456981815,2007.0,0
1,389,0,1518,0.35530982364258973,0.5167157951096587,1998.0,0
38,608,5,34,0.5081093846591974,0.9067369499239065,2015.0,0
9,513,7,11,0.4586654071362585,0.6794347270679775,1999.0,0
38,56,8,2854,0.5105474095117699,0.9136770093436186,2009.0,1
33,99,8,2849,0.6467572880272837,0.44557363883174206,2013.0,1
24,14,1,1626,0.9283637449728761,0.5469683434354604,2014.0,29
48,428,8,3005,0.2490369454535351,0.7136170658534526,2000.0,0
7,252,1,2786,0.5771159068966236,0.5766112722860293,2016.0,0
33,363,0,1656,0.571834214310025,0.30350611219908225,1997.0,0
33,99,1,2849,0.6467572880272837,0.44557363883174206,2012.0,1
27,332,6,2494,0.7383547847105973,0.2746139319146707,2013.0,2
5,402,1,1527,0.4239009786829109,0.6863776963658531,2002.0,11
0,613,7,1513,0.9710979446964277,0.2447673115926636,2009.0,0
25,678,1,495,0.13444699900673057,0.9377708005365815,2014.0,13
9,545,8,1230,0.5358709166556689,0.6938502634894677,2009.0,0
14,627,1,2033,0.5611402454695108,0.8702659919629164,2000.0,17
12,84,8,1569,0.5308101049531496,0.380678990970648,1998.0,6
0,24,6,2153,0.9927498280879912,0.2983585377280253,2011.0,0
39,180,6,2381,0.02454695107974628,0.6130647709780391,2016.0,0
42,253,7,2858,0.11660010141072032,0.7070698399857996,1998.0,0
41,195,1,1693,0.5472025227653176,0.7151694858536273,2002.0,16
20,1,6,2362,0.5563864443039821,0.1954928897127077,2003.0,0
21,685,8,1506,0.5308101049531496,0.7778773602749253,2012.0,3
2,379,6,2343,0.5704019615333856,0.28950232353771344,1998.0,0
39,217,6,2381,0.12454347810987082,0.6642146093343071,2015.0,0
38,56,5,1056,0.5105474095117699,0.9136770093436186,2004.0,0
33,284,1,1657,0.618328945814724,0.3746162598172014,2013.0,2
31,328,8,2498,0.1701074536879467,0.5025577829056297,2016.0,0
7,495,8,2822,0.5644187290319443,0.4674370084124577,2015.0,2
33,565,6,2500,0.6190235397898158,0.380436016144004,2012.0,0
38,56,8,1680,0.510434885287805,0.9139141644139359,2008.0,0
5,229,8,421,0.4335002674186804,0.689099887387715,2016.0,0
11,159,6,2477,0.9186227590661878,0.7169634257413642,2013.0,0
40,709,1,1687,0.5525245018024714,0.7012544484762422,2015.0,0
41,161,8,1798,0.6496634692190679,0.6162423579324733,2014.0,1
11,516,1,1564,0.9146649625961145,0.7458454214522038,2013.0,2
5,123,7,2166,0.4374761233321062,0.6986239186165275,2016.0,0
21,487,5,2837,0.4643610777320118,0.7897598477551744,2014.0,3
9,513,1,1467,0.4588043259312768,0.6728787715658345,2014.0,7
41,161,8,1798,0.6795435128395696,0.6127403195628198,2014.0,1
39,708,6,2381,0.010902347033041795,0.5221558123361374,2015.0,0
24,642,8,1045,0.9157388048816064,0.4954547703087671,2016.0,1
11,155,6,2477,0.9133424556675396,0.7106693592739272,2013.0,0
43,335,6,2385,0.4356507303655648,0.7972760630512399,2015.0,0
39,207,6,2506,0.07557043530204416,0.6426436825090133,2012.0,0
5,481,8,2820,0.44699622835471525,0.6973712160671832,2009.0,0
18,200,1,1583,0.6097159805235849,0.10715044361092602,2000.0,10
18,359,6,2359,0.6500024310789128,0.07514178381351172,2001.0,2
21,487,6,2363,0.4643610777320118,0.7897598477551744,2013.0,0
48,429,8,3005,0.23703991831574853,0.7164425575501153,2004.0,0
21,487,5,2837,0.464522223534233,0.7902399776521356,2012.0,0
13,164,1,1572,0.6629107655120199,0.8759315247470588,1998.0,0
38,254,1,1683,0.5379005202508873,0.9187343775916101,2015.0,5
40,521,8,1821,0.6042467475637116,0.6527744233348949,2014.0,1
8,192,0,1547,0.7470649931582494,0.5521144629674355,2007.0,1
37,520,4,2423,0.6119178434246261,0.07800510392629861,1998.0,0
21,490,8,2837,0.4798741395717133,0.7756949516523742,2008.0,1
25,205,6,2367,0.17691864220769749,0.9375729288214703,2012.0,0
20,1,6,2487,0.5563864443039821,0.1954928897127077,2011.0,0
11,286,6,2477,0.9144246330807326,0.7042588976799541,2013.0,0
9,337,7,2399,0.42210614785127354,0.4770279668390284,2002.0,0
37,179,8,2423,0.5988372496856963,0.09833351277582009,1998.0,0
38,527,7,2331,0.5989692225409636,0.9594814015137185,2012.0,0
38,69,1,1683,0.5261132604935785,0.885427912133319,2012.0,2
29,631,8,2496,0.9038820857267884,0.11535048027539087,2015.0,0
26,88,6,2368,0.2629288249553723,0.7633279694579188,2011.0,0
11,286,8,2191,0.9144246330807326,0.7042588976799541,2012.0,0
9,545,8,1487,0.5019983468663393,0.6559010874214697,2012.0,0
14,4,7,842,0.6076780418006653,0.8171607154808428,2011.0,0
38,608,1,906,0.5100473018497037,0.908635645425526,2014.0,4
37,520,7,2423,0.6040008612965291,0.06805186566838446,2001.0,0
46,621,6,2513,0.4995533760740159,0.7531433958860142,2002.0,3
45,310,6,2387,0.9716202793656967,0.3868362931644052,2013.0,0
24,642,8,1041,0.9097500156283644,0.5135934958403291,2016.0,3
48,451,6,2390,0.21199147038598584,0.6879621250258251,1999.0,0
0,623,8,760,0.9936375191881586,0.3486659663559887,2001.0,1
1,389,8,1518,0.3638769457313727,0.5135629421196134,1998.0,1
38,69,1,2574,0.5254922934798463,0.8891350969134922,2002.0,5
14,546,1,2033,0.5956393390243733,0.8474714613699124,2016.0,15
21,215,6,2363,0.475887170154686,0.8309258941328125,2015.0,0
39,708,6,2506,0.009632629246573873,0.5239904905181619,2004.0,0
5,402,7,2166,0.4221922775041849,0.6883360443698221,2016.0,0
24,14,1,1622,0.9286151879918594,0.5462292343819563,2013.0,1
38,69,1,2268,0.5198966444165063,0.9016781267368335,2013.0,1
36,156,6,2503,0.6859365557863151,0.0002982625117486616,2012.0,0
38,69,1,149,0.5220748911223944,0.8797856583744839,2012.0,18
36,346,8,2852,0.6593099903451437,0.03702237987295473,2002.0,1
41,161,8,1084,0.6526752286950662,0.584389376616801,2003.0,15
33,284,8,282,0.6180969514270432,0.3746162598172014,2011.0,286
11,448,7,2193,0.872687870305413,0.7014974233028862,2014.0,0
48,246,6,2390,0.23445047197660604,0.7058578757307431,2004.0,0
33,715,1,2849,0.6444665170974306,0.42320104057243124,2012.0,0
17,42,6,2358,0.5752113302169216,0.23050017895750705,2001.0,0
23,381,2,1233,0.5991942709888934,0.11220781185891747,2001.0,0
41,161,8,1693,0.6689134466447638,0.5806661875067289,2004.0,0
47,391,6,2514,0.268022977168696,0.6656040761573312,2005.0,0
11,516,6,2352,0.9146649625961145,0.7458454214522038,2013.0,0
11,122,6,2352,0.8967416596628441,0.7095068629476483,2011.0,0
39,375,6,2381,0.13939945404913556,0.6953648550735181,2014.0,0
5,107,8,994,0.4393959810792601,0.6817204363653292,2002.0,4
41,90,2,2555,0.6266640735158263,0.7516884568043136,1997.0,0
32,505,6,2374,0.6700067375615584,0.28494399939474535,2016.0,0
21,215,1,2215,0.475887170154686,0.8309258941328125,2013.0,0
34,569,8,1997,0.4324555980801423,0.4759775008220406,1999.0,0
38,254,4,149,0.5356986573498461,0.917043738378674,2012.0,0
21,490,8,1175,0.478252957233849,0.7788478046424195,2004.0,0
47,391,6,2389,0.268022977168696,0.6656040761573312,2005.0,0
32,419,6,2499,0.6697288999715216,0.3574246996278266,1997.0,0
24,227,5,1619,0.9276080267279762,0.4363827886526391,2011.0,0
39,217,6,2381,0.11818933242573049,0.6621165871784948,2014.0,0
38,56,1,2119,0.5107794038994506,0.9131910596903307,2007.0,1
5,478,1,1528,0.4370399183157485,0.6857317034135779,2009.0,0
48,411,8,2292,0.21361265272385022,0.7114346572309017,2002.0,0
18,297,8,1585,0.6463905424084352,0.10787791315177632,2010.0,0
38,608,1,1683,0.5120560676256694,0.9105096069627564,2013.0,1
38,254,1,2854,0.5356986573498461,0.917043738378674,2007.0,0
9,194,6,2350,0.4828386666574054,0.5199326654192988,2014.0,0
46,488,8,1150,0.5066493481235544,0.7576260631967339,2003.0,0
32,505,6,2374,0.6700067375615584,0.28494399939474535,2015.0,0
40,278,8,2552,0.6082323277927887,0.7033742947182802,2015.0,0
36,156,6,2503,0.6859365557863151,0.0002982625117486616,2008.0,0
5,109,8,2820,0.43576464377747987,0.6814381781834794,2015.0,1
23,508,1,1233,0.5826962748925115,0.12338174400637844,2003.0,0
38,56,8,2854,0.5107794038994506,0.9131910596903307,2015.0,1
38,56,1,2854,0.5107794038994506,0.9131910596903307,2007.0,0
16,515,8,2852,0.6708860935340247,0.023248471586494686,2002.0,0
38,527,1,1382,0.5995040599017845,0.9607864818700039,2015.0,0
41,90,6,2508,0.6822371482749758,0.741771592023442,2013.0,10
11,122,5,1868,0.9000159756614271,0.7092900770244749,1997.0,9
33,166,1,2055,0.5688405142773791,0.35083237064864087,2010.0,3
9,513,7,1552,0.4586654071362585,0.6794347270679775,2012.0,0
48,246,8,3005,0.23397120213379266,0.7059466270147269,2008.0,0
30,417,1,2244,0.12148170786766593,0.7282522980762794,2006.0,0
24,14,1,1626,0.9283637449728761,0.5469683434354604,2014.0,0
41,161,5,1693,0.6563218470642985,0.5866125235336396,2015.0,1
21,452,6,2488,0.4650556717071036,0.757508213131116,2011.0,2
48,411,8,415,0.2071293125603428,0.7322897540279988,2002.0,0
36,725,5,1304,0.6548645889045558,0.015489281463785141,1997.0,3
46,244,1,1708,0.5181990567413818,0.7223961682724345,2005.0,5
1,467,1,1518,0.33354541602706134,0.577580261714442,1998.0,0
11,225,6,2477,0.9098986587390341,0.705158050032445,2013.0,0
3,206,6,2469,0.18809743764282583,0.6543224785178243,2011.0,0
21,685,8,2151,0.5068410560606798,0.770689961211324,2006.0,11
41,326,6,2383,0.6985198202390792,0.7274840902411416,2014.0,0
38,608,1,1683,0.5069980342990504,0.9020025781520528,2016.0,0
33,99,0,1659,0.6699011592773444,0.44457409568261375,2016.0,5
39,217,6,2506,0.11729469538581219,0.6595427999429663,2015.0,0
40,689,1,1821,0.6102716557036584,0.678505020994771,2015.0,13
5,339,8,2820,0.4457140078766957,0.6915747387656878,2010.0,1
38,212,1,245,0.5675930234981142,0.9291386469648515,2011.0,5
9,513,3,1333,0.4641554779153846,0.6847001516046523,2012.0,0
5,110,1,2094,0.43318075419013813,0.6816607838629796,2000.0,5
41,161,6,2383,0.6496634692190679,0.6162423579324733,2015.0,0
9,313,8,454,0.37057005327535786,0.6438105436525372,2015.0,0
38,61,7,1662,0.6142572359327355,0.968272143445354,2012.0,0
24,162,5,2840,0.9373837423334191,0.5834494859700224,2014.0,0
7,552,1,205,0.5622738228368607,0.554605318675307,2015.0,10
46,257,8,11,0.5021317089095569,0.7101295768746162,2000.0,10
38,608,1,1683,0.5113559168987768,0.9112007030265642,2012.0,0
38,212,1,68,0.5675930234981142,0.9291386469648515,2011.0,0
40,689,1,1687,0.6114760816564677,0.687428162382841,2014.0,5
14,627,1,1572,0.5933235627114171,0.9088218776279837,2007.0,22
41,326,2,1936,0.6994089005271968,0.7273953389571578,1999.0,20
39,708,6,2506,0.009318672769832392,0.5258702718117192,2011.0,0
38,280,1,34,0.47718328251220743,0.8731220373802949,2014.0,0
24,642,1,1628,0.9157388048816064,0.4954547703087671,2016.0,0
5,229,6,2471,0.4345893907716244,0.6895741975283495,1997.0,0
37,179,7,2423,0.5916106939688405,0.09129306255947064,1998.0,0
26,88,8,2746,0.2629288249553723,0.7633279694579188,2000.0,0
11,122,6,2352,0.9000159756614271,0.7092900770244749,2015.0,0
41,326,8,1935,0.6985198202390792,0.7274840902411416,2015.0,0
41,161,6,2383,0.6480534003848051,0.5898264839651163,2014.0,0
38,220,1,1683,0.5146941355430683,0.8693348309506281,2015.0,0
36,725,0,1672,0.6569942140321875,0.01743017019877378,2006.0,0
37,520,4,2423,0.6022824358021518,0.07295355543463396,1998.0,0
46,377,8,1230,0.5132368773833256,0.7329153778331301,2003.0,8
40,689,8,1687,0.5988261361820948,0.6931111544359637,2015.0,1
9,638,1,1552,0.4350214282241316,0.6780365306104633,2016.0,0
0,9,1,760,0.9859650341392938,0.2827310370514786,1998.0,5
41,161,5,1693,0.6631872139141065,0.6096718530395131,2016.0,2
47,126,8,1715,0.26918017073119904,0.6653625562697689,2014.0,0
11,78,5,2826,0.8860865880849349,0.7065547915508776,2014.0,0
5,109,1,1527,0.43462967722217977,0.6810686236567274,2003.0,1
33,284,8,459,0.6248456264890359,0.3575236354853822,2011.0,0
27,54,6,2369,0.65792080239496,0.13770416432663965,2013.0,0
38,597,1,1685,0.6176065680806284,0.9643990956098666,2007.0,0
20,1,1,1601,0.5563864443039821,0.1954928897127077,2011.0,0
33,565,1,754,0.62011405233071,0.383473928946595,2010.0,0
9,513,8,661,0.47385339899561707,0.6762745993825239,2009.0,6
38,48,6,2505,0.6202557495016288,0.8823987289652181,2015.0,0
0,102,6,2341,0.9889142801575339,0.3087875410656556,2016.0,0
46,308,1,11,0.48473490820940623,0.6917929796279428,1999.0,3
14,627,1,1572,0.5511853246184942,0.8879682357699682,2010.0,9
38,608,2,1683,0.5184921753988706,0.9072039853691326,2016.0,0
45,606,6,2387,0.9586688801061339,0.40061165638994695,2011.0,0
40,127,8,2856,0.5497155637671999,0.7141190198366394,2016.0,0
5,339,8,421,0.44720182817134235,0.6904515257946149,2015.0,0
33,298,8,1874,0.648892469906716,0.3780120876338907,2003.0,0
41,161,7,78,0.6847710270961109,0.6274206548971794,2015.0,0
46,561,1,1708,0.5245587591773229,0.7373820408139511,2003.0,0
38,56,1,149,0.510639095916482,0.9134776826894256,2010.0,8
20,1,6,2487,0.5563864443039821,0.1954928897127077,2011.0,5
33,284,8,2938,0.6283616611909508,0.36232202457683094,2014.0,1
0,226,6,2341,0.9335481944029617,0.3075464780289649,2014.0,0
25,35,8,2841,0.219863998499677,0.9454383294971439,2014.0,0
23,462,6,2365,0.5698462863533121,0.09696587003902146,2011.0,0
35,28,1,1670,0.4548145781383492,0.6899175631516307,1997.0,5
33,542,1,635,0.5821572699678402,0.3353838274791434,2002.0,5
46,343,1,1708,0.5298835165903771,0.7279249367828968,2003.0,0
6,199,8,2821,0.629316033312727,0.46238691485987476,2011.0,0
0,577,8,760,0.9767963936680814,0.2626645172366633,1998.0,103
24,649,8,2840,0.9385367683320716,0.445666754932971,2014.0,0
41,161,5,1693,0.6646792017726038,0.6054568945198264,2013.0,0
1,77,5,1518,0.31062381484902996,0.4689443253010996,1999.0,0
33,715,1,2849,0.645376435204801,0.42812164454674284,2012.0,1
8,382,8,1547,0.6069834478255736,0.4914973360065414,1998.0,10
0,613,5,1513,0.9642367454104703,0.248522509362533,2009.0,1
21,407,8,2837,0.5368627968521,0.8630524039958445,2007.0,3
33,32,6,2375,0.5675596829873097,0.3528678304239401,2015.0,0
38,56,1,2854,0.510434885287805,0.9139141644139359,2007.0,1
38,56,6,2380,0.5104404420396058,0.9137686705057659,2010.0,0
9,513,1,1430,0.4890872340573318,0.6828029110421145,2010.0,6
41,326,8,1693,0.6995228139391119,0.7262983148895554,2013.0,0
39,353,8,2855,0.06888983044961063,0.7045775293388465,2012.0,1
21,479,6,2363,0.4722336058457029,0.7946091597144826,2013.0,0
24,49,7,2663,0.9372406559745502,0.43700841245777033,2015.0,0
41,161,5,1693,0.6714848335405539,0.6230121894796263,2012.0,0
38,61,8,2854,0.6389403274315998,0.969647060877561,2011.0,1
11,292,7,2826,0.9024109356875438,0.7102881652345217,2015.0,0
5,109,8,2820,0.43588272475324547,0.680880936515188,2016.0,1
7,252,8,2786,0.57300529975203,0.5740607640758081,2016.0,1
38,212,8,2854,0.5675638505511603,0.932495191426335,2010.0,2
5,229,8,2919,0.4344240774055526,0.6892104627579243,2016.0,1
5,402,8,421,0.4224089908244136,0.6884451648009497,2015.0,0
21,682,7,2215,0.4963124005862373,0.7633279694579188,2012.0,0
48,429,6,2390,0.23352388361383353,0.7087677538941445,2015.0,0
37,179,1,594,0.5932096492995019,0.09634461105113527,1998.0,0
7,58,6,2348,0.5427849050837333,0.5245229982220644,2004.0,0
24,14,5,2840,0.9283637449728761,0.5469683434354604,2015.0,5
11,122,6,2352,0.9000159756614271,0.7092900770244749,2013.0,0
33,560,6,2375,0.5848189540803923,0.31078953724207564,2015.0,0
38,56,1,2854,0.510434885287805,0.9139141644139359,2008.0,4
33,70,1,621,0.5524203127062075,0.3381962247240708,2010.0,0
14,546,1,2085,0.6104564177010329,0.846986966655706,2003.0,0
37,520,4,18,0.6083726357757573,0.09357149716141384,1998.0,0
0,674,1,1513,0.9915579048267336,0.3183595852841641,2007.0,0
20,1,6,2362,0.5563864443039821,0.1954928897127077,1999.0,0
